자연어 질의,모델 답변 쿼리문,정답 쿼리문,SQL문법 결과,SQL문법 에러 사유,omop-cdm 스키마 오류 여부,omop-cdm 스키마 에러 사유,샌드박스 DB 실행검증 결과,샌드박스 DB 실행검증 에러 사유,EM 결과,EX 결과,EX 참고사항,응답 속도,비고
경피관상동맥중재술 또는 심근경색의 최초 발생일을 조회.,"SELECT co.person_id, MIN(co.condition_start_date) AS first_event_date FROM condition_occurrence co WHERE co.condition_concept_id IN ({{경피관상동맥중재술}}) OR co.condition_concept_id IN ({{심근경색}}) GROUP BY co.person_id;","WITH outcome_events AS ( SELECT po.person_id, po.procedure_date AS event_date FROM procedure_occurrence po WHERE po.procedure_concept_id IN ({{경피관상동맥중재술}}) UNION ALL SELECT co.person_id, co.condition_start_date AS event_date FROM condition_occurrence co WHERE co.condition_concept_id IN ({{심근경색}}) ) SELECT oe.person_id, MIN(oe.event_date) AS first_event_date FROM outcome_events oe GROUP BY oe.person_id;",pass,,pass,,pass,,fail,pass,,2.46,[데이터셋] 시나리오: 75세+ 급성관상동맥증후군 PCI 예후 | 항목: 1차 결과 (Primary) | 유형: STATISTICAL_AGGREGATION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
남성 저항성 고혈압 환자군.,SELECT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{저항성 고혈압}})) AND p.gender_concept_id IN ({{남성}}) GROUP BY p.person_id;,SELECT DISTINCT p.person_id FROM person p JOIN condition_occurrence co ON co.person_id = p.person_id WHERE p.gender_concept_id IN ({{남성}}) AND co.condition_concept_id IN ({{약물저항성 고혈압}});,pass,,pass,,pass,,fail,pass,,2.50,[데이터셋] 시나리오: 저항성 고혈압 성별 혈압조절률·임상예후 | 항목: 노출 정의 [필수] | 유형: COHORT_EXTRACTION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
사망·자료 관찰 종료·추적기간(14일) 도달 중 가장 먼저 오는 시점 (기준: 경피관상동맥중재술(PCI) 시술일),"WITH index_dates AS ( select po.person_id, min(po.procedure_date) as index_date from procedure_occurrence po where po.procedure_concept_id IN ({{경피관상동맥중재술}}) group by po.person_id ), follow_up_candidates AS ( SELECT i.person_id, i.index_date, d.death_date, op.observation_period_end_date, i.index_date + INTERVAL '14' DAY AS maximum_follow_up_date FROM index_dates i JOIN observation_period op ON op.person_id = i.person_id AND i.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date LEFT JOIN death d ON d.person_id = i.person_id AND d.death_date >= i.index_date AND d.death_date <= i.index_date + INTERVAL '14' DAY ) SELECT f.person_id, f.index_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN f.death_date WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN f.observation_period_end_date ELSE f.maximum_follow_up_date END AS follow_up_end_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN 'DEATH' WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN 'OBSERVATION_END' ELSE '2_WEEK_END' END AS follow_up_end_reason FROM follow_up_candidates f;","WITH index_dates AS ( select po.person_id, min(po.procedure_date) as index_date from procedure_occurrence po where po.procedure_concept_id IN ({{경피관상동맥중재술}}) group by po.person_id ), follow_up_candidates AS ( SELECT i.person_id, i.index_date, d.death_date, op.observation_period_end_date, i.index_date + INTERVAL '14' DAY AS maximum_follow_up_date FROM index_dates i JOIN observation_period op ON op.person_id = i.person_id AND i.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date LEFT JOIN death d ON d.person_id = i.person_id AND d.death_date >= i.index_date AND d.death_date <= i.index_date + INTERVAL '14' DAY ) SELECT f.person_id, f.index_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN f.death_date WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN f.observation_period_end_date ELSE f.maximum_follow_up_date END AS follow_up_end_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN 'DEATH' WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN 'OBSERVATION_END' ELSE '14_DAY_END' END AS follow_up_end_reason FROM follow_up_candidates f;",pass,,pass,,pass,,fail,pass,,12.55,[데이터셋] 시나리오: 75세+ 급성관상동맥증후군 PCI 예후 | 항목: 추적 종료 조건 | 유형: STATISTICAL_AGGREGATION | 난이도: HARD | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
기준시점(경피관상동맥중재술(PCI) 시술일)부터 사망·자료 관찰 종료 중 최초까지 추적 (추적기간: 14일),"WITH index_dates AS (SELECT po.person_id, MIN(po.procedure_date) AS index_date FROM procedure_occurrence po WHERE po.procedure_concept_id IN ({{경피관상동맥중재술}}) GROUP BY po.person_id), follow_up_candidates AS (SELECT i.person_id, i.index_date, d.death_date, op.observation_period_end_date, i.index_date + INTERVAL '14' DAY AS maximum_follow_up_date FROM index_dates i JOIN observation_period op ON op.person_id = i.person_id AND i.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date LEFT JOIN death d ON d.person_id = i.person_id AND d.death_date >= i.index_date AND d.death_date <= i.index_date + INTERVAL '14' DAY) SELECT f.person_id, f.index_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN f.death_date WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN f.observation_period_end_date ELSE f.maximum_follow_up_date END AS follow_up_end_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN 'DEATH' WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN 'OBSERVATION_END' ELSE '2_WEEK_END' END AS follow_up_end_reason FROM follow_up_candidates f;","WITH index_dates AS ( select po.person_id, min(po.procedure_date) as index_date from procedure_occurrence po where po.procedure_concept_id IN ({{경피관상동맥중재술}}) group by po.person_id ), follow_up_candidates AS ( SELECT i.person_id, i.index_date, d.death_date, op.observation_period_end_date, i.index_date + INTERVAL '14' DAY AS maximum_follow_up_date FROM index_dates i JOIN observation_period op ON op.person_id = i.person_id AND i.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date LEFT JOIN death d ON d.person_id = i.person_id AND d.death_date >= i.index_date AND d.death_date <= i.index_date + INTERVAL '14' DAY ) SELECT f.person_id, f.index_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN f.death_date WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN f.observation_period_end_date ELSE f.maximum_follow_up_date END AS follow_up_end_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN 'DEATH' WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN 'OBSERVATION_END' ELSE '14_DAY_END' END AS follow_up_end_reason FROM follow_up_candidates f;",pass,,pass,,pass,,fail,pass,,12.51,[데이터셋] 시나리오: 75세+ 급성관상동맥증후군 PCI 예후 | 항목: 추적 기간(follow-up) | 유형: STATISTICAL_AGGREGATION | 난이도: HARD | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
환자별 최초 약물 처방일을 기준일로 정의.,"SELECT de.person_id, MIN(de.drug_exposure_start_date) AS index_date FROM drug_exposure de GROUP BY de.person_id;","SELECT de.person_id, MIN(de.drug_exposure_start_date) AS index_date FROM drug_exposure de GROUP BY de.person_id;",pass,,pass,,pass,,pass,pass,,1.19,[데이터셋] 시나리오: 저항성 고혈압 성별 혈압조절률·임상예후 | 항목: 노출군 기준 | 유형: COHORT_EXTRACTION | 난이도: EASY
본태성 고혈압 진단 이력이 있는 환자를 비교군으로 정의.,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS ( SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{본태성 고혈압}}) );,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS ( SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{본태성 고혈압}}) );,pass,,pass,,pass,,pass,pass,,1.83,[데이터셋] 시나리오: 저항성 고혈압 성별 혈압조절률·임상예후 | 항목: 비교군 기준 | 유형: COHORT_EXTRACTION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
경피관상동맥중재술 최초 시행일을 기준 시점으로 규정.,"SELECT po.person_id, MIN(po.procedure_date) AS index_date FROM procedure_occurrence po WHERE po.procedure_concept_id IN ({{경피관상동맥중재술}}) GROUP BY po.person_id;","SELECT po.person_id, MIN(po.procedure_date) AS index_date FROM procedure_occurrence po WHERE po.procedure_concept_id IN ({{경피관상동맥중재술}}) GROUP BY po.person_id;",pass,,pass,,pass,,pass,pass,,1.88,[데이터셋] 시나리오: 75세+ 급성관상동맥증후군 PCI 예후 | 항목: 기준 시점(index date) [필수] | 유형: VALUE_RETRIEVAL | 난이도: EASY | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
본태성 고혈압 최초 진단일을 기준 시점으로 설정.,"SELECT co.person_id, MIN(co.condition_start_date) AS index_date FROM condition_occurrence co WHERE co.condition_concept_id IN ({{본태성 고혈압}}) GROUP BY co.person_id;","SELECT co.person_id, MIN(co.condition_start_date) AS index_date FROM condition_occurrence co WHERE co.condition_concept_id IN ({{본태성 고혈압}}) GROUP BY co.person_id;",pass,,pass,,pass,,pass,pass,,1.72,[데이터셋] 시나리오: 저항성 고혈압 성별 혈압조절률·임상예후 | 항목: 기준 시점(index date) [필수] | 유형: VALUE_RETRIEVAL | 난이도: EASY | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
본태성 고혈압 대상 코호트 중 OMOP CDM에 관찰기간이 기록된 환자 기준으로 정의.,"SELECT op.person_id, op.observation_period_start_date, op.observation_period_end_date FROM observation_period op WHERE op.person_id IN ( SELECT person_id FROM condition_occurrence WHERE condition_concept_id IN ({{본태성 고혈압}}) );","SELECT op.person_id, op.observation_period_start_date, op.observation_period_end_date FROM observation_period op WHERE op.person_id IN ( SELECT person_id FROM condition_occurrence WHERE condition_concept_id IN ({{본태성 고혈압}}) );",pass,,pass,,pass,,pass,pass,,2.10,[데이터셋] 시나리오: 저항성 고혈압 성별 혈압조절률·임상예후 | 항목: 데이터 기간 [필수] | 유형: EXPLORATORY_SEARCH | 난이도: EASY | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
심부전 또는 입원의 최초 발생일을 조회함.,"WITH outcome_events AS ( SELECT co.person_id, co.condition_start_date AS event_date FROM condition_occurrence co WHERE co.condition_concept_id IN ({{심부전}}) UNION ALL SELECT vo.person_id, vo.visit_start_date AS event_date FROM visit_occurrence vo WHERE vo.visit_concept_id IN ({{입원}}) ) SELECT oe.person_id, MIN(oe.event_date) AS first_event_date FROM outcome_events oe GROUP BY oe.person_id;","WITH outcome_events AS ( SELECT co.person_id, co.condition_start_date AS event_date FROM condition_occurrence co WHERE co.condition_concept_id IN ({{심부전}}) UNION ALL SELECT vo.person_id, vo.visit_start_date AS event_date FROM visit_occurrence vo WHERE vo.visit_concept_id IN ({{입원}}) ) SELECT oe.person_id, MIN(oe.event_date) AS first_event_date FROM outcome_events oe GROUP BY oe.person_id;",pass,,pass,,pass,,pass,pass,,3.74,[데이터셋] 시나리오: 저항성 고혈압 성별 혈압조절률·임상예후 | 항목: 1차 결과 (Primary) | 유형: STATISTICAL_AGGREGATION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
심부전 진단 또는 혈액투석 시행인 환자.,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM procedure_occurrence po WHERE po.person_id = p.person_id AND po.procedure_concept_id IN ({{혈액투석}})) OR EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{심부전}}));,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{심부전}})) OR EXISTS (SELECT 1 FROM procedure_occurrence po WHERE po.person_id = p.person_id AND po.procedure_concept_id IN ({{혈액투석}}));,pass,,pass,,pass,,fail,pass,,3.12,[데이터셋] 시나리오: 말기신장병 동정맥루 보강(SAVE-Fistula) | 항목: 제외 기준 | 유형: COHORT_EXTRACTION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
현재 연도 기준 연령 18세 이상이고 시술 기록인 환자.,SELECT DISTINCT p.person_id FROM person p WHERE (EXTRACT(YEAR FROM CURRENT_DATE) - p.year_of_birth) >= 18 AND EXISTS (SELECT 1 FROM procedure_occurrence po WHERE po.person_id = p.person_id);,SELECT DISTINCT p.person_id FROM person p WHERE (EXTRACT(YEAR FROM CURRENT_DATE) - p.year_of_birth) >= 18 AND EXISTS (SELECT 1 FROM procedure_occurrence po WHERE po.person_id = p.person_id);,pass,,pass,,pass,,pass,pass,,1.95,[데이터셋] 시나리오: 말기신장병 동정맥루 보강(SAVE-Fistula) | 항목: 포함 기준 [필수] | 유형: COHORT_EXTRACTION | 난이도: MEDIUM
OMOP CDM condition 도메인의 발생일을 조회.,"SELECT co.person_id, co.condition_concept_id, co.condition_start_date FROM condition_occurrence co;","SELECT co.person_id, co.condition_concept_id, co.condition_start_date FROM condition_occurrence co;",pass,,pass,,pass,,pass,pass,,0.90,[데이터셋] 시나리오: 저항성 고혈압 성별 혈압조절률·임상예후 | 항목: 2차 결과 (Secondary) | 유형: VALUE_RETRIEVAL | 난이도: EASY
OMOP CDM procedure_occurrence 테이블에 시술 기록이 있는 환자를 노출군으로 설정.,SELECT DISTINCT po.person_id FROM procedure_occurrence po;,SELECT DISTINCT po.person_id FROM procedure_occurrence po;,pass,,pass,,pass,,pass,pass,,0.51,[데이터셋] 시나리오: 말기신장병 동정맥루 보강(SAVE-Fistula) | 항목: 노출 정의 [필수] | 유형: COHORT_EXTRACTION | 난이도: EASY
동정맥루 조성술 최초 시행일을 기준일로 하고 기준일 이전 동일 시행 이력이 없는 환자이며 만성신장질환 진단 이력이 있는 환자 [노출군 기준].,"SELECT po.person_id, MIN(po.procedure_date) AS index_date FROM procedure_occurrence po WHERE po.procedure_concept_id IN ({{동정맥루 조성술}}) AND NOT EXISTS ( SELECT 1 FROM procedure_occurrence prior_po WHERE prior_po.person_id = po.person_id AND prior_po.procedure_concept_id IN ({{동정맥루 조성술}}) AND prior_po.procedure_date < po.procedure_date ) AND EXISTS ( SELECT 1 FROM condition_occurrence co WHERE co.person_id = po.person_id AND co.condition_concept_id IN ({{만성신장질환}}) AND co.condition_start_date <= po.procedure_date ) GROUP BY po.person_id;","SELECT po.person_id, MIN(po.procedure_date) AS index_date FROM procedure_occurrence po WHERE po.procedure_concept_id IN ({{동정맥루 조성술}}) AND NOT EXISTS ( SELECT 1 FROM procedure_occurrence prior_po WHERE prior_po.person_id = po.person_id AND prior_po.procedure_concept_id IN ({{동정맥루 조성술}}) AND prior_po.procedure_date < po.procedure_date ) AND EXISTS ( SELECT 1 FROM condition_occurrence co WHERE co.person_id = po.person_id AND co.condition_concept_id IN ({{만성신장질환}}) AND co.condition_start_date <= po.procedure_date ) GROUP BY po.person_id;",pass,,pass,,pass,,pass,pass,,5.73,[데이터셋] 시나리오: 말기신장병 동정맥루 보강(SAVE-Fistula) | 항목: 노출군 기준 | 유형: COHORT_EXTRACTION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
동정맥루 조성술 최초 시행일을 기준일로 하고 기준일 이전 동일 시행 이력이 없는 환자이며 만성신장질환 진단 이력이 있는 환자 [비교군 기준].,"SELECT po.person_id, MIN(po.procedure_date) AS index_date FROM procedure_occurrence po WHERE po.procedure_concept_id IN ({{동정맥루 조성술}}) AND NOT EXISTS ( SELECT 1 FROM procedure_occurrence prior_po WHERE prior_po.person_id = po.person_id AND prior_po.procedure_concept_id IN ({{동정맥루 조성술}}) AND prior_po.procedure_date < po.procedure_date ) AND EXISTS ( SELECT 1 FROM condition_occurrence co WHERE co.person_id = po.person_id AND co.condition_concept_id IN ({{만성신장질환}}) AND co.condition_start_date <= po.procedure_date ) GROUP BY po.person_id;","SELECT po.person_id, MIN(po.procedure_date) AS index_date FROM procedure_occurrence po WHERE po.procedure_concept_id IN ({{동정맥루 조성술}}) AND NOT EXISTS ( SELECT 1 FROM procedure_occurrence prior_po WHERE prior_po.person_id = po.person_id AND prior_po.procedure_concept_id IN ({{동정맥루 조성술}}) AND prior_po.procedure_date < po.procedure_date ) AND EXISTS ( SELECT 1 FROM condition_occurrence co WHERE co.person_id = po.person_id AND co.condition_concept_id IN ({{만성신장질환}}) AND co.condition_start_date <= po.procedure_date ) GROUP BY po.person_id;",pass,,pass,,pass,,pass,pass,,5.73,[데이터셋] 시나리오: 말기신장병 동정맥루 보강(SAVE-Fistula) | 항목: 비교군 기준 | 유형: COHORT_EXTRACTION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
혈액투석의 최초 발생일을 확인.,"SELECT po.person_id, MIN(po.procedure_date) AS first_event_date FROM procedure_occurrence po WHERE po.procedure_concept_id IN ({{혈액투석}}) GROUP BY po.person_id;","WITH outcome_events AS ( SELECT po.person_id, po.procedure_date AS event_date FROM procedure_occurrence po WHERE po.procedure_concept_id IN ({{혈액투석}}) ) SELECT oe.person_id, MIN(oe.event_date) AS first_event_date FROM outcome_events oe GROUP BY oe.person_id;",pass,,pass,,pass,,fail,pass,,1.71,[데이터셋] 시나리오: 말기신장병 동정맥루 보강(SAVE-Fistula) | 항목: 1차 결과 (Primary) | 유형: STATISTICAL_AGGREGATION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
OMOP CDM에서 약물 노출 및 시술 기록이 없는 환자를 비교군으로 규정.,SELECT p.person_id FROM person p WHERE NOT EXISTS (SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id) AND NOT EXISTS (SELECT 1 FROM procedure_occurrence po WHERE po.person_id = p.person_id);,SELECT p.person_id FROM person p WHERE NOT EXISTS (SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id) AND NOT EXISTS (SELECT 1 FROM procedure_occurrence po WHERE po.person_id = p.person_id);,pass,,pass,,pass,,pass,pass,,1.99,[데이터셋] 시나리오: 말기신장병 동정맥루 보강(SAVE-Fistula) | 항목: 비교군 정의 | 유형: COHORT_EXTRACTION | 난이도: MEDIUM
동정맥루 조성술 최초 시행일을 기준 시점으로 설정.,"SELECT po.person_id, MIN(po.procedure_date) AS index_date FROM procedure_occurrence po WHERE po.procedure_concept_id IN ({{동정맥루 조성술}}) GROUP BY po.person_id;","SELECT po.person_id, MIN(po.procedure_date) AS index_date FROM procedure_occurrence po WHERE po.procedure_concept_id IN ({{동정맥루 조성술}}) GROUP BY po.person_id;",pass,,pass,,pass,,pass,pass,,1.80,[데이터셋] 시나리오: 말기신장병 동정맥루 보강(SAVE-Fistula) | 항목: 기준 시점(index date) [필수] | 유형: VALUE_RETRIEVAL | 난이도: EASY | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
관찰기간이 2024-01-03부터 2029-12-31까지의 기간과 겹치는 환자.,"SELECT op.person_id, op.observation_period_start_date, op.observation_period_end_date FROM observation_period op WHERE op.observation_period_start_date <= DATE '2029-12-31' AND op.observation_period_end_date >= DATE '2024-01-03';","SELECT op.person_id, op.observation_period_start_date, op.observation_period_end_date FROM observation_period op WHERE op.observation_period_start_date <= DATE '2029-12-31' AND op.observation_period_end_date >= DATE '2024-01-03';",pass,,pass,,pass,,pass,pass,,2.58,[데이터셋] 시나리오: 말기신장병 동정맥루 보강(SAVE-Fistula) | 항목: 데이터 기간 [필수] | 유형: EXPLORATORY_SEARCH | 난이도: EASY
기준시점(동정맥루 조성술 시술일)부터 사망·자료 관찰 종료 중 최초까지 추적 (추적기간: 180일),"WITH index_dates AS (SELECT po.person_id, MIN(po.procedure_date) AS index_date FROM procedure_occurrence po WHERE po.procedure_concept_id IN ({{동정맥루 조성술}}) GROUP BY po.person_id), follow_up_candidates AS (SELECT i.person_id, i.index_date, d.death_date, op.observation_period_end_date, i.index_date + INTERVAL '180' DAY AS maximum_follow_up_date FROM index_dates i JOIN observation_period op ON op.person_id = i.person_id AND i.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date LEFT JOIN death d ON d.person_id = i.person_id AND d.death_date >= i.index_date AND d.death_date <= i.index_date + INTERVAL '180' DAY) SELECT f.person_id, f.index_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN f.death_date WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN f.observation_period_end_date ELSE f.maximum_follow_up_date END AS follow_up_end_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN 'DEATH' WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN 'OBSERVATION_END' ELSE '180_DAY_END' END AS follow_up_end_reason FROM follow_up_candidates f;","WITH index_dates AS ( select po.person_id, min(po.procedure_date) as index_date from procedure_occurrence po where po.procedure_concept_id IN ({{동정맥루 조성술}}) group by po.person_id ), follow_up_candidates AS ( SELECT i.person_id, i.index_date, d.death_date, op.observation_period_end_date, i.index_date + INTERVAL '180' DAY AS maximum_follow_up_date FROM index_dates i JOIN observation_period op ON op.person_id = i.person_id AND i.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date LEFT JOIN death d ON d.person_id = i.person_id AND d.death_date >= i.index_date AND d.death_date <= i.index_date + INTERVAL '180' DAY ) SELECT f.person_id, f.index_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN f.death_date WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN f.observation_period_end_date ELSE f.maximum_follow_up_date END AS follow_up_end_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN 'DEATH' WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN 'OBSERVATION_END' ELSE '180_DAY_END' END AS follow_up_end_reason FROM follow_up_candidates f;",pass,,pass,,pass,,fail,pass,,12.59,[데이터셋] 시나리오: 말기신장병 동정맥루 보강(SAVE-Fistula) | 항목: 추적 기간(follow-up) | 유형: STATISTICAL_AGGREGATION | 난이도: HARD | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
사망·자료 관찰 종료·추적기간(180일) 도달 중 가장 먼저 오는 시점 (기준: 동정맥루 조성술 시술일),"WITH index_dates AS ( select po.person_id, min(po.procedure_date) as index_date from procedure_occurrence po where po.procedure_concept_id IN ({{동정맥루 조성술}}) group by po.person_id ), follow_up_candidates AS ( SELECT i.person_id, i.index_date, d.death_date, op.observation_period_end_date, i.index_date + INTERVAL '180' DAY AS maximum_follow_up_date FROM index_dates i JOIN observation_period op ON op.person_id = i.person_id AND i.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date LEFT JOIN death d ON d.person_id = i.person_id AND d.death_date >= i.index_date AND d.death_date <= i.index_date + INTERVAL '180' DAY ) SELECT f.person_id, f.index_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN f.death_date WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN f.observation_period_end_date ELSE f.maximum_follow_up_date END AS follow_up_end_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN 'DEATH' WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN 'OBSERVATION_END' ELSE '180_DAY_END' END AS follow_up_end_reason FROM follow_up_candidates f;","WITH index_dates AS ( select po.person_id, min(po.procedure_date) as index_date from procedure_occurrence po where po.procedure_concept_id IN ({{동정맥루 조성술}}) group by po.person_id ), follow_up_candidates AS ( SELECT i.person_id, i.index_date, d.death_date, op.observation_period_end_date, i.index_date + INTERVAL '180' DAY AS maximum_follow_up_date FROM index_dates i JOIN observation_period op ON op.person_id = i.person_id AND i.index_date BETWEEN op.observation_period_start_date AND op.observation_period_end_date LEFT JOIN death d ON d.person_id = i.person_id AND d.death_date >= i.index_date AND d.death_date <= i.index_date + INTERVAL '180' DAY ) SELECT f.person_id, f.index_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN f.death_date WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN f.observation_period_end_date ELSE f.maximum_follow_up_date END AS follow_up_end_date, CASE WHEN f.death_date IS NOT NULL AND f.death_date <= f.observation_period_end_date AND f.death_date <= f.maximum_follow_up_date THEN 'DEATH' WHEN f.observation_period_end_date <= f.maximum_follow_up_date THEN 'OBSERVATION_END' ELSE '180_DAY_END' END AS follow_up_end_reason FROM follow_up_candidates f;",pass,,pass,,pass,,pass,pass,,12.59,[데이터셋] 시나리오: 말기신장병 동정맥루 보강(SAVE-Fistula) | 항목: 추적 종료 조건 | 유형: STATISTICAL_AGGREGATION | 난이도: HARD | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
DPP-4 억제제를 처방받은 제2형 당뇨병 환자 중 최근 1년 이내 저혈당으로 응급실을 방문한 이력이 있는 환자를 찾아줘.,"SELECT DISTINCT p.person_id FROM person p WHERE (SELECT COUNT(*) FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{제2형 당뇨병}})) > 0 AND (SELECT COUNT(*) FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{DPP-4 억제제}})) > 0 AND (SELECT COUNT(*) FROM measurement m WHERE m.person_id = p.person_id AND m.measurement_concept_id IN ({{혈당}}) AND m.value_as_number < 60 AND m.measurement_date >= DATE_TRUNC('year', CURRENT_DATE - INTERVAL '1' YEAR) AND m.measurement_date < CURRENT_DATE) > 0 AND (SELECT COUNT(*) FROM visit_occurrence vo WHERE vo.person_id = p.person_id AND vo.visit_concept_id IN ({{응급실 방문}}) AND vo.visit_start_date >= DATE_TRUNC('year', CURRENT_DATE - INTERVAL '1' YEAR) AND vo.visit_start_date < CURRENT_DATE) > 0;",,pass,,pass,,pass,,N/A,N/A,,8.81,[신규 작성 질의] 훈련 시나리오(설포닐우레아 저혈당)와 다른 신규 약물 클래스 — COHORT_EXTRACTION | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
환자별로 처방받은 서로 다른 약물 성분의 개수를 세어서 상위 10명을 보여줘.,"SELECT de.person_id, COUNT(DISTINCT de.drug_concept_id) AS drug_count FROM drug_exposure de GROUP BY de.person_id ORDER BY drug_count DESC LIMIT 10;",,pass,,fail,drug_exposure.drug_count 컬럼 없음,pass,,N/A,N/A,,1.60,[신규 작성 질의] GROUP BY + ORDER BY + LIMIT 조합 — STATISTICAL_AGGREGATION
